customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
133070,1,0,1,0,1,0,1,1,1,0,current_account_flag
133071,1,0,1,1,1,0,1,0,1,0,investment_product_flag
133072,1,0,1,0,0,0,1,1,1,1,current_account_flag
133073,0,1,1,0,0,0,1,1,0,0,savings_account_flag
133074,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133075,0,0,1,1,0,0,0,1,0,1,savings_account_flag
133076,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133077,1,1,1,1,1,0,0,0,1,0,investment_product_flag
133078,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
133079,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
133080,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133081,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133082,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
133083,0,0,1,0,0,0,0,0,1,0,savings_account_flag
133084,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133085,1,0,1,1,0,1,1,0,1,0,investment_product_flag
133086,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133087,1,1,1,0,0,1,1,0,1,0,investment_product_flag
133088,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133089,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133090,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
133091,0,0,1,1,1,1,0,0,0,1,savings_account_flag
133092,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133093,1,0,1,1,1,0,1,0,1,0,investment_product_flag
133094,0,1,1,1,1,1,0,1,1,1,savings_account_flag
133095,1,0,1,0,0,0,0,1,1,1,current_account_flag
133096,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
133097,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133098,1,1,1,0,0,1,1,0,1,1,investment_product_flag
133099,1,1,1,0,1,0,1,1,1,1,personal_loan_flag
133100,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133101,1,1,1,0,0,1,0,0,0,1,insurance_product_flag
133102,1,1,1,1,0,0,1,0,1,0,investment_product_flag
133103,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
133104,1,0,1,0,0,1,1,0,1,1,investment_product_flag
133105,0,0,1,0,0,0,0,1,1,1,savings_account_flag
133106,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133107,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
133108,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133109,0,0,1,0,0,0,1,0,0,0,savings_account_flag
133110,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
133111,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
133112,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133113,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
133114,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
133115,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
133116,0,0,1,1,0,0,0,0,0,0,savings_account_flag
133117,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133118,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
133119,0,0,1,1,0,1,0,1,0,0,savings_account_flag
133120,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133121,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133122,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133123,1,0,1,1,1,1,0,0,0,0,insurance_product_flag
133124,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
133125,1,1,1,1,0,1,0,1,0,1,insurance_product_flag
133126,1,0,1,1,0,1,1,0,0,1,insurance_product_flag
133127,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133128,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133129,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133130,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
133131,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133132,1,1,1,1,1,1,1,1,1,0,demat_account_flag
133133,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133134,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
133135,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
133136,1,1,1,0,1,0,0,0,1,1,investment_product_flag
133137,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133138,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133139,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133140,0,0,1,0,0,0,0,1,0,0,savings_account_flag
133141,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133142,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133143,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
133144,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133145,1,1,1,1,1,0,1,0,1,1,investment_product_flag
133146,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133147,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
133148,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133149,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
133150,0,0,1,0,0,1,0,1,1,0,savings_account_flag
133151,1,1,1,0,1,1,0,0,0,0,insurance_product_flag
133152,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
133153,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
133154,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133155,0,1,1,1,0,1,0,1,1,1,savings_account_flag
133156,0,0,1,0,0,0,1,1,1,0,savings_account_flag
133157,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
133158,1,1,1,1,0,0,1,0,1,0,investment_product_flag
133159,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133160,0,0,1,0,0,0,1,0,0,0,savings_account_flag
133161,0,0,1,0,0,0,0,1,0,0,savings_account_flag
133162,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133163,1,0,1,1,1,0,0,1,1,0,fixed_deposit_flag
133164,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133165,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
133166,1,1,1,0,0,1,0,0,1,0,investment_product_flag
133167,0,0,1,0,0,0,1,1,1,0,savings_account_flag
133168,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133169,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
133170,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
133171,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133172,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
133173,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133174,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133175,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133176,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133177,1,0,1,0,1,1,0,0,1,0,investment_product_flag
133178,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
133179,0,1,1,0,0,1,0,1,1,0,savings_account_flag
133180,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133181,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133182,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133183,1,0,1,0,1,0,1,1,1,0,current_account_flag
133184,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
133185,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
133186,1,1,1,1,1,1,1,1,0,1,insurance_product_flag
133187,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
133188,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
133189,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133190,1,1,1,1,0,1,1,1,1,0,demat_account_flag
133191,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133192,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133193,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133194,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133195,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133196,1,1,1,1,0,0,1,1,1,1,home_loan_flag
133197,1,0,1,0,1,1,1,1,0,0,insurance_product_flag
133198,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133199,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
133200,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133201,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
133202,1,0,1,0,1,1,1,1,1,0,current_account_flag
133203,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
133204,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133205,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
133206,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133207,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
133208,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133209,1,0,1,0,0,1,0,1,1,1,current_account_flag
133210,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
133211,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133212,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133213,1,1,1,1,1,1,0,1,1,1,fixed_deposit_flag
133214,1,1,1,0,1,0,1,0,1,0,investment_product_flag
133215,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
133216,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133217,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133218,0,0,1,0,0,0,0,0,1,1,savings_account_flag
133219,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133220,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133221,0,1,1,1,0,0,0,0,0,1,savings_account_flag
133222,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
133223,0,0,1,1,1,0,0,0,0,0,savings_account_flag
133224,1,1,1,1,1,1,1,1,1,1,savings_account_flag
133225,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133226,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133227,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133228,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
133229,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
133230,1,0,1,0,0,0,1,0,1,1,investment_product_flag
133231,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
133232,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133233,1,0,1,1,0,0,1,1,1,0,current_account_flag
133234,1,1,1,0,1,1,1,0,1,1,investment_product_flag
133235,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133236,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
133237,0,0,1,0,0,0,1,1,0,0,savings_account_flag
133238,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
133239,1,1,1,0,0,0,0,0,1,0,investment_product_flag
133240,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133241,1,1,1,1,0,1,1,0,0,1,insurance_product_flag
133242,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
133243,0,0,1,0,0,1,1,1,1,0,savings_account_flag
133244,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
133245,1,1,1,0,0,0,0,0,1,1,investment_product_flag
133246,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
133247,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
133248,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133249,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
133250,1,0,1,0,0,1,1,0,1,1,investment_product_flag
133251,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
133252,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
133253,1,1,1,1,0,1,1,0,1,0,investment_product_flag
133254,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
133255,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
133256,1,0,1,1,1,0,1,0,1,1,investment_product_flag
133257,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133258,1,0,1,0,0,0,0,1,1,1,current_account_flag
133259,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133260,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133261,1,0,1,0,1,0,0,1,1,1,current_account_flag
133262,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133263,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133264,1,0,1,1,1,0,0,0,1,1,investment_product_flag
133265,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133266,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133267,1,1,1,0,1,0,0,0,1,0,investment_product_flag
133268,1,1,1,0,0,0,0,0,1,1,investment_product_flag
133269,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133270,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
133271,1,1,1,1,0,0,1,0,1,0,investment_product_flag
133272,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
133273,1,0,1,1,0,0,1,0,1,1,investment_product_flag
133274,1,0,1,1,0,0,1,1,1,0,current_account_flag
133275,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133276,0,0,1,0,0,0,0,1,1,0,savings_account_flag
133277,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133278,1,0,1,1,1,0,1,1,1,1,current_account_flag
133279,0,0,1,1,0,0,1,0,0,1,savings_account_flag
133280,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133281,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133282,1,0,1,0,0,0,0,1,1,1,current_account_flag
133283,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
133284,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
133285,1,0,1,0,1,1,0,1,1,1,current_account_flag
133286,0,1,1,1,0,0,0,1,1,0,savings_account_flag
133287,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133288,1,0,1,1,1,1,1,1,1,1,current_account_flag
133289,1,0,1,0,1,1,0,0,1,0,investment_product_flag
133290,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133291,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133292,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133293,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
133294,1,0,1,1,0,0,1,1,1,0,current_account_flag
133295,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133296,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
133297,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133298,1,1,1,1,1,0,0,0,1,0,investment_product_flag
133299,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
133300,1,1,1,0,0,1,1,0,1,1,investment_product_flag
133301,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133302,1,0,1,0,0,1,0,0,1,1,investment_product_flag
133303,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
133304,1,0,1,1,1,0,0,1,1,0,fixed_deposit_flag
133305,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133306,0,1,1,1,0,0,1,0,1,0,savings_account_flag
133307,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
133308,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133309,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
133310,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133311,0,0,1,1,0,0,0,0,1,0,savings_account_flag
133312,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133313,0,1,1,1,0,0,0,1,1,0,savings_account_flag
133314,0,0,1,0,1,1,0,1,0,0,savings_account_flag
133315,1,1,1,0,0,0,1,0,1,0,investment_product_flag
133316,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
133317,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133318,1,0,1,0,0,0,0,0,1,1,investment_product_flag
133319,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
133320,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133321,0,0,1,0,1,0,0,1,1,0,savings_account_flag
133322,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
133323,1,0,1,0,0,0,1,1,1,0,current_account_flag
133324,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133325,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
133326,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133327,1,0,1,0,1,0,0,0,1,1,investment_product_flag
133328,1,1,1,1,1,0,1,1,1,1,auto_loan_flag
133329,1,1,1,0,0,1,1,1,1,1,personal_loan_flag
133330,1,0,1,0,1,0,1,1,1,1,current_account_flag
133331,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
133332,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133333,0,0,1,1,0,0,1,1,1,0,savings_account_flag
133334,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133335,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133336,0,0,1,0,0,0,1,0,0,0,savings_account_flag
133337,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133338,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133339,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133340,1,1,1,0,1,1,0,0,1,0,investment_product_flag
133341,0,0,1,0,1,1,1,0,1,0,savings_account_flag
133342,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
133343,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133344,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133345,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133346,1,0,1,0,1,1,0,0,1,0,investment_product_flag
133347,1,0,1,0,0,0,1,0,1,1,investment_product_flag
133348,0,1,1,0,0,0,1,0,1,1,savings_account_flag
133349,1,0,1,0,0,1,1,0,1,0,investment_product_flag
133350,0,0,1,1,0,0,1,0,1,1,savings_account_flag
133351,0,1,1,0,0,1,0,1,1,1,savings_account_flag
133352,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
133353,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
133354,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133355,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133356,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133357,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133358,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133359,1,1,1,0,0,1,1,0,1,0,investment_product_flag
133360,0,0,1,0,0,1,0,1,1,1,savings_account_flag
133361,0,1,1,1,0,0,0,0,1,0,savings_account_flag
133362,0,0,1,0,0,0,0,1,0,1,savings_account_flag
133363,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133364,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
133365,1,1,1,0,1,0,0,0,1,0,investment_product_flag
133366,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133367,1,0,1,0,0,0,1,1,1,0,current_account_flag
133368,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133369,0,0,1,0,0,0,1,0,0,1,savings_account_flag
133370,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133371,1,0,1,0,1,0,1,1,1,1,current_account_flag
133372,0,0,1,0,1,0,0,1,0,0,savings_account_flag
133373,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
133374,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
133375,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133376,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133377,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
133378,0,0,1,1,0,1,1,1,0,0,savings_account_flag
133379,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
133380,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
133381,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133382,1,0,1,0,1,0,0,0,1,1,investment_product_flag
133383,0,0,1,0,1,0,0,0,0,0,savings_account_flag
133384,0,1,1,1,0,0,0,1,1,0,savings_account_flag
133385,0,0,1,1,0,0,1,0,0,0,savings_account_flag
133386,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133387,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
133388,0,1,1,0,0,1,0,1,1,0,savings_account_flag
133389,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133390,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133391,0,1,1,0,1,1,0,0,0,1,savings_account_flag
133392,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133393,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
133394,0,1,1,1,1,0,1,1,1,0,savings_account_flag
133395,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
133396,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
133397,0,0,1,0,0,0,0,0,0,0,savings_account_flag
133398,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
133399,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
133400,1,1,1,1,1,0,1,0,0,0,insurance_product_flag
133401,1,0,1,1,0,0,1,0,1,0,investment_product_flag
133402,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
133403,1,0,1,0,0,0,1,1,1,0,current_account_flag
133404,0,1,1,0,0,0,0,1,0,0,savings_account_flag
133405,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
133406,1,0,1,1,1,0,0,0,0,1,insurance_product_flag
133407,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
133408,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
133409,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
133410,0,0,1,1,0,0,1,0,1,0,savings_account_flag
133411,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
133412,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
133413,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133414,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
133415,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
133416,1,0,1,0,0,1,1,0,0,1,insurance_product_flag
133417,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133418,1,0,1,0,0,0,1,1,1,0,current_account_flag
133419,0,0,1,0,1,0,0,1,0,0,savings_account_flag
133420,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
133421,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
133422,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
133423,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
133424,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133425,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
133426,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
133427,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133428,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
133429,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
133430,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
133431,0,0,1,1,0,1,0,0,1,0,savings_account_flag
133432,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
133433,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
