age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
62,Female,Married,Uneducated,1,Self-Employed,48851,Lower-Middle,Tier 3,North,Mass,43,Online,Savings Only,3,Salary,0,4760.0,1,0,1,0,0,0,0,0,0,0,4760,1,0.0,0.0,0,0.9,1,1,55-64,0,0,0.32323114050956137,Moderate
44,Male,Single,Graduate,3,Business Owner,104715,Upper-Middle,Tier 1,North,HNI,33,Online,Multi-Product,6,Savings,0,3346.0,1,1,1,1,1,0,1,1,1,0,4131,1,31284.0,1510.0,0,0.861,1,1,35-44,0,0,0.042161018406593906,Low
34,Female,Married,Unknown,3,Homemaker,35032,Lower-Middle,Tier 2,West,Mass,27,Branch,Lending,1,Savings,1,4871.0,1,0,1,0,0,0,0,0,1,1,5795,1,0.0,0.0,0,0.641,1,4,25-34,0,0,0.0352013204460862,Low
52,Female,Single,Graduate,2,Self-Employed,45656,Lower-Middle,Tier 2,South,Mass,43,Referral,Lending,5,Savings,1,8995.0,1,0,1,0,0,0,1,1,0,0,10351,0,0.0,0.0,0,0.889,1,2,45-54,0,0,0.10909983058699585,Low
41,Female,Single,Graduate,4,Business Owner,18000,Low,Tier 3,East,Affluent,35,Referral,Lending,3,Current,0,855.0,1,0,1,0,0,0,0,1,1,0,2138,1,0.0,0.0,0,0.812,1,2,35-44,0,0,0.023081073610032286,Low
37,Female,Single,College,2,Student,36967,Lower-Middle,Tier 2,East,Affluent,26,DSA,Savings Only,1,NRE/NRO,0,1438.3,1,0,1,1,0,1,0,1,0,0,1438,1,51718.0,1848.0,0,0.828,1,0,35-44,0,0,0.20701461880370794,Low
41,Male,Single,College,3,Business Owner,70095,Middle,Tier 1,South,Affluent,33,Online,Lending,6,Savings,1,5246.0,1,0,1,0,0,0,1,0,1,0,5246,1,0.0,0.0,0,0.795,1,2,35-44,0,0,0.00818943370135228,Low
43,Male,Single,Graduate,4,Business Owner,125449,High,Tier 2,South,HNI,36,Mobile App,Investment,1,Salary,1,33384.0,0,0,1,0,0,0,0,0,1,1,33384,1,0.0,0.0,0,0.929,1,1,35-44,1,1,0.4645736984894527,Moderate
56,Female,Married,High School,2,Salaried,47623,Lower-Middle,Tier 3,West,Affluent,49,Mobile App,Savings Only,1,Savings,1,3863.0,1,0,1,0,0,0,0,0,0,1,6380,1,0.0,0.0,0,0.765,1,2,55-64,0,0,0.019238501168979853,Low
50,Female,Married,High School,1,Business Owner,19691,Low,Tier 3,West,Affluent,42,Mobile App,Multi-Product,6,Savings,0,5115.0,1,0,1,0,0,0,0,1,1,0,7115,1,0.0,0.0,0,0.857,1,2,45-54,0,0,0.10284767198237413,Low
56,Male,Married,Doctorate,1,Self-Employed,65765,Middle,Tier 2,North,Affluent,46,Online,Savings Only,5,Current,1,3432.0,1,1,1,1,0,1,1,1,0,1,5248,1,69373.0,2180.0,0,0.81,1,3,55-64,0,0,0.0032207157302043756,Low
47,Female,Single,Graduate,3,Salaried,31383,Lower-Middle,Tier 2,East,Affluent,36,Online,Multi-Product,5,Current,0,8332.0,1,1,1,0,0,0,0,0,0,0,8332,1,0.0,0.0,0,0.868,1,2,45-54,0,0,0.15362059887569615,Low
56,Male,Single,Graduate,2,Self-Employed,155082,High,Tier 2,West,HNI,51,Branch,Savings Only,1,Savings,0,3335.0,1,0,1,0,1,0,1,1,0,0,4675,1,20960.0,835.0,0,0.805,1,3,55-64,0,0,0.04188299136754226,Low
47,Male,Married,Graduate,2,Self-Employed,53870,Middle,Tier 2,East,Mass,42,Referral,Multi-Product,2,Salary,0,773.0,1,0,1,0,0,0,0,0,1,0,2430,1,0.0,0.0,0,0.927,1,3,45-54,0,0,0.11402278503170804,Low
43,Male,Married,High School,5,Salaried,178010,High,Tier 1,South,HNI,37,Branch,Savings Only,4,Savings,1,11099.0,1,1,1,0,0,0,1,1,0,1,11099,0,0.0,0.0,0,0.941,1,2,35-44,0,0,0.12424417450326763,Low
44,Male,Married,High School,3,Student,63503,Middle,Tier 2,West,HNI,36,Branch,Savings Only,4,Current,0,947.0,1,1,1,0,0,0,0,0,1,1,2188,1,0.0,0.0,0,0.806,1,3,35-44,0,0,0.013053299008270746,Low
44,Female,Single,High School,4,Salaried,41580,Lower-Middle,Tier 2,North,Mass,35,Online,Multi-Product,2,NRE/NRO,0,177.0,0,0,1,1,0,0,0,0,0,0,1552,1,91732.0,4471.0,0,0.826,1,5,35-44,0,0,0.17535247237918122,Low
55,Male,Single,Graduate,2,Salaried,99757,Upper-Middle,Tier 1,East,Affluent,46,Branch,Lending,5,Current,1,4994.0,0,0,1,0,0,1,0,0,1,0,4994,1,20168.0,635.0,1,0.879,1,5,55-64,0,0,0.02211568975534447,Low
35,Male,Married,High School,4,Retired,46535,Lower-Middle,Tier 3,South,HNI,27,Branch,Savings Only,6,Current,1,4007.0,1,0,1,1,0,0,0,1,0,0,5325,1,23949.0,1031.0,1,0.842,1,2,35-44,0,0,0.008491991029001124,Low
46,Female,Single,College,2,Salaried,34127,Lower-Middle,Tier 2,North,Mass,36,Branch,Multi-Product,6,Salary,1,452.0,1,0,1,0,0,0,0,0,1,0,1996,0,0.0,0.0,0,0.8,1,0,45-54,0,0,0.06615038035950405,Low
45,Female,Married,College,3,Salaried,18000,Low,Tier 3,East,Mass,36,Referral,Investment,4,Salary,0,36.0,0,1,1,0,0,0,1,0,1,0,2330,0,0.0,0.0,0,0.842,1,2,45-54,1,1,0.7731500884238014,High
39,Female,Single,College,1,Retired,38053,Lower-Middle,Tier 2,North,Affluent,36,Branch,Savings Only,6,NRE/NRO,1,22125.0,1,0,1,1,0,0,1,0,1,0,22125,1,23009.0,552.0,0,0.886,1,2,35-44,0,0,0.0046589437955934275,Low
43,Female,Single,Graduate,3,Self-Employed,47375,Lower-Middle,Tier 2,North,Mass,33,Online,Savings Only,3,Current,0,523.0,1,1,1,0,0,0,0,0,0,0,2341,1,0.0,0.0,0,0.791,1,1,35-44,0,0,0.0278380647795015,Low
41,Male,Married,Graduate,3,Business Owner,155604,High,Tier 1,East,HNI,31,Branch,Lending,3,Savings,1,10369.0,1,1,1,1,1,1,1,1,1,1,11789,1,16966.0,717.0,1,0.929,1,2,35-44,0,0,0.008747417271638035,Low
46,Female,Single,Post-Graduate,2,Salaried,58852,Middle,Tier 2,North,Mass,37,Online,Lending,1,Savings,0,2331.0,1,0,1,1,0,0,0,0,0,0,4848,0,24851.0,762.0,0,0.885,1,5,45-54,1,1,0.7223794370320448,High
57,Female,Married,Uneducated,3,Salaried,54054,Middle,Tier 2,South,Mass,49,Referral,Lending,4,Savings,1,5950.0,1,0,1,0,1,0,1,0,0,0,7578,1,13895.0,482.0,0,0.86,1,2,55-64,0,0,0.009455442149610407,Low
44,Male,Divorced,Uneducated,1,Business Owner,148147,High,Tier 2,West,HNI,39,Referral,Lending,3,Savings,0,11362.0,1,0,1,1,0,0,0,1,0,1,11362,1,86837.0,4001.0,1,0.812,1,2,35-44,0,0,0.02770094808458339,Low
54,Female,Married,Unknown,1,Salaried,57634,Middle,Tier 2,North,Mass,49,Branch,Savings Only,4,Savings,0,2471.0,1,0,1,1,1,0,0,0,1,0,2471,0,156308.0,7723.0,0,0.87,1,1,45-54,1,1,0.7697140846417436,High
61,Female,Single,Graduate,1,Self-Employed,25383,Low,Tier 2,North,HNI,54,DSA,Multi-Product,3,Savings,0,2721.0,1,0,1,0,0,0,0,1,1,0,2721,1,0.0,0.0,0,0.824,1,2,55-64,0,0,0.1533817913724784,Low
34,Male,Married,Graduate,5,Salaried,71443,Middle,Tier 3,South,HNI,27,Online,Multi-Product,5,Savings,1,592.0,1,1,1,0,1,0,0,0,1,0,2501,1,33883.0,1521.0,0,0.865,1,0,25-34,0,0,0.00655444722987103,Low
49,Male,Single,High School,4,Homemaker,104686,Upper-Middle,Tier 1,South,Affluent,38,Mobile App,Savings Only,4,Savings,0,29349.0,1,0,1,1,1,0,0,1,1,1,31302,1,89400.0,1950.0,0,0.875,1,4,45-54,0,0,0.12713001615899772,Low
36,Male,Married,Unknown,1,Salaried,29605,Low,Tier 1,North,Affluent,26,Online,Savings Only,5,Current,0,936.0,1,1,1,0,0,0,0,0,0,0,3453,1,0.0,0.0,0,0.784,1,1,35-44,0,0,0.03255618576711177,Low
51,Male,Married,High School,3,Business Owner,66309,Middle,Tier 3,South,Affluent,31,Referral,Premium,3,Current,0,8989.0,1,0,1,1,1,0,0,0,0,0,8989,0,28116.0,1238.0,0,0.759,1,1,45-54,1,1,0.7778914446085419,High
42,Male,Single,Uneducated,5,Self-Employed,65148,Middle,Tier 2,North,Affluent,36,Online,Investment,1,Savings,0,4880.0,1,1,1,0,1,1,1,0,0,0,6618,0,29384.0,738.0,0,0.75,1,3,35-44,0,0,0.16619275851327736,Low
52,Male,Married,Graduate,2,Self-Employed,67491,Middle,Tier 1,Central,Affluent,47,Online,Multi-Product,5,Savings,1,1175.0,0,0,1,0,0,0,0,1,0,1,3085,1,0.0,0.0,0,0.878,1,4,45-54,0,0,0.00953947927687572,Low
35,Female,Married,Graduate,2,Homemaker,66515,Middle,Tier 2,West,HNI,23,Mobile App,Multi-Product,4,Current,1,4354.0,0,1,1,1,1,1,0,1,0,1,6729,1,49687.0,2013.0,0,0.882,1,3,35-44,0,0,0.015269060560543234,Low
41,Male,Single,High School,4,Retired,168881,High,Tier 1,East,HNI,28,Online,Investment,5,Savings,0,34516.0,1,1,1,1,1,0,0,1,1,1,34516,1,43452.0,1969.0,0,0.722,1,1,35-44,0,0,0.07117392660878534,Low
54,Female,Married,Graduate,2,Salaried,80011,Upper-Middle,Tier 3,East,Affluent,45,Online,Savings Only,4,Savings,1,11040.0,1,0,1,0,0,0,1,0,1,0,13126,1,0.0,0.0,0,0.909,1,1,45-54,0,0,0.02409050961463596,Low
52,Female,Married,High School,1,Salaried,43602,Lower-Middle,Tier 1,East,Mass,36,DSA,Premium,5,Current,1,1272.0,1,0,1,0,0,0,1,0,0,0,3136,1,0.0,0.0,0,0.833,1,4,45-54,0,0,0.002130215038254784,Low
53,Female,Single,Graduate,0,Salaried,26128,Low,Tier 3,Central,Affluent,34,Mobile App,Savings Only,5,Salary,0,804.0,1,0,1,0,0,1,1,0,1,0,1944,1,206521.0,9143.0,1,0.719,1,3,45-54,0,0,0.0032795753124152745,Low
43,Male,Single,College,3,Salaried,41635,Lower-Middle,Tier 1,South,Mass,33,Online,Lending,5,Current,1,8844.0,1,0,1,1,0,0,0,0,0,1,10533,1,174689.0,5270.0,0,0.857,1,0,35-44,0,0,0.025280866160693923,Low
48,Male,Married,High School,4,Salaried,98464,Upper-Middle,Tier 1,West,Affluent,36,Referral,Premium,6,Savings,1,19255.0,1,0,1,0,0,0,0,1,0,0,19762,1,0.0,0.0,0,0.889,1,3,45-54,0,0,0.0404825349990849,Low
51,Male,Married,Uneducated,1,Salaried,99909,Upper-Middle,Tier 3,West,HNI,42,Branch,Investment,6,Savings,0,22680.0,1,1,1,0,0,0,1,1,1,0,25197,1,0.0,0.0,0,0.833,1,1,45-54,0,0,0.010090503286823677,Low
48,Male,Married,Graduate,4,Business Owner,108469,Upper-Middle,Tier 3,West,Mass,40,Branch,Investment,1,Savings,1,26801.0,0,1,1,0,1,1,1,0,0,1,28307,1,242961.0,11710.0,0,0.881,1,1,45-54,0,0,0.03415339991287181,Low
47,Male,Married,Uneducated,2,Self-Employed,97956,Upper-Middle,Tier 2,South,Mass,41,Online,Lending,1,Savings,1,11859.0,0,0,1,1,1,1,0,0,1,1,13356,0,29847.0,664.0,1,0.913,1,0,45-54,0,0,0.2729991472032544,Low
48,Female,Single,Doctorate,2,Business Owner,38391,Lower-Middle,Tier 2,North,HNI,36,Online,Lending,4,Salary,0,2277.0,1,0,1,0,0,0,0,1,1,0,3137,1,0.0,0.0,0,0.88,1,0,45-54,1,1,0.38997583358301724,Moderate
57,Male,Married,Uneducated,2,Salaried,70080,Middle,Tier 2,South,Mass,41,Online,Investment,3,Savings,0,1497.0,1,1,1,0,0,0,0,0,0,0,2527,1,0.0,0.0,0,0.926,1,1,55-64,1,1,0.46326368470600676,Moderate
46,Male,Married,High School,3,Salaried,71095,Middle,Tier 1,West,Affluent,35,DSA,Multi-Product,4,Savings,0,13066.0,1,0,1,1,0,0,0,0,0,0,14701,0,128698.0,3789.0,1,0.947,1,3,45-54,0,0,0.3273003044146593,Moderate
43,Male,Single,Graduate,4,Salaried,86215,Upper-Middle,Tier 1,North,HNI,33,DSA,Multi-Product,4,Current,0,5304.0,0,1,1,0,1,0,1,1,0,0,6548,1,170389.0,4735.0,0,0.907,1,0,35-44,0,0,0.060124057316278776,Low
51,Female,Married,Doctorate,1,Self-Employed,62683,Middle,Tier 3,South,Mass,45,Branch,Lending,6,Savings,0,6305.0,1,0,1,0,0,1,0,0,1,0,7336,0,64497.0,1675.0,0,0.914,1,5,45-54,0,0,0.5312647555889548,Moderate
51,Male,Single,Graduate,1,Salaried,65112,Middle,Tier 1,East,Affluent,45,Branch,Investment,3,Savings,1,711.0,1,0,1,0,0,1,0,0,1,0,3228,0,25139.0,987.0,1,0.778,1,3,45-54,0,0,0.035600073088513665,Low
31,Female,Single,Unknown,1,Self-Employed,50594,Middle,Tier 2,Central,Affluent,20,Online,Savings Only,3,Current,0,1695.0,0,0,1,0,0,0,0,1,0,0,1695,1,0.0,0.0,0,0.88,1,2,25-34,1,1,0.797886057045106,High
46,Male,Single,High School,4,Salaried,69174,Middle,Tier 1,North,Affluent,36,Mobile App,Savings Only,4,Savings,1,12066.0,1,0,1,0,1,0,1,0,0,0,13407,1,39702.0,1202.0,1,0.804,1,1,45-54,0,0,0.001933813158613728,Low
46,Male,Married,Graduate,5,Business Owner,33753,Lower-Middle,Tier 2,South,Mass,35,Online,Multi-Product,6,NRE/NRO,0,484.0,1,0,1,0,0,0,0,1,1,1,2206,1,0.0,0.0,0,0.821,1,1,45-54,0,0,0.016147492061220882,Low
38,Female,Single,Unknown,2,Salaried,21187,Low,Tier 2,East,Affluent,28,Branch,Investment,6,Savings,1,747.0,1,0,1,0,0,0,1,0,1,0,3206,1,0.0,0.0,0,0.667,1,1,35-44,0,0,0.0027122623950372573,Low
42,Male,Divorced,Graduate,4,Salaried,102105,Upper-Middle,Tier 2,Central,HNI,35,Branch,Lending,3,NRE/NRO,0,16651.0,1,1,1,0,0,0,1,1,1,1,18274,1,0.0,0.0,0,0.854,1,1,35-44,0,0,0.02627168760905796,Low
42,Female,Single,Post-Graduate,4,Retired,33675,Lower-Middle,Tier 2,West,Mass,36,Online,Multi-Product,6,Savings,0,764.3,1,0,1,0,0,0,0,0,0,0,1438,1,0.0,0.0,0,0.83,1,2,35-44,0,0,0.06423545078006851,Low
60,Male,Married,Graduate,1,Retired,83021,Upper-Middle,Tier 2,South,Affluent,50,Online,Savings Only,6,Current,0,22334.0,0,0,1,0,1,0,1,0,1,0,23412,1,156672.0,3601.0,0,0.903,1,3,55-64,0,0,0.06597768441632444,Low
54,Male,Married,College,3,Retired,91468,Upper-Middle,Tier 2,East,Affluent,45,Referral,Multi-Product,4,Savings,1,1725.0,1,1,1,1,0,1,1,1,1,0,3380,1,28406.0,1091.0,1,0.784,1,3,45-54,0,0,0.0009118240395408609,Low
41,Male,Married,Graduate,3,Retired,69775,Middle,Tier 2,West,Mass,31,Online,Multi-Product,5,Savings,1,933.0,0,0,1,0,0,1,1,0,0,0,2122,0,48602.0,1916.0,0,0.894,1,2,35-44,0,0,0.02748806192698531,Low
45,Female,Single,Graduate,3,Salaried,21900,Low,Tier 3,South,HNI,35,Branch,Premium,4,Current,1,4210.0,1,1,1,0,1,0,0,0,1,0,4210,1,122163.0,5785.0,0,0.837,1,2,45-54,0,0,0.07616935541717394,Low
39,Female,Unknown,Graduate,1,Business Owner,18000,Low,Tier 3,Central,Affluent,36,Online,Lending,3,Current,0,4778.0,1,0,1,1,1,0,0,1,0,0,6690,1,32862.0,1013.0,0,0.897,1,2,35-44,0,0,0.13004483577149548,Low
38,Male,Married,High School,0,Homemaker,64465,Middle,Tier 1,North,HNI,31,Online,Lending,4,Savings,0,15365.0,1,0,1,0,0,0,0,1,0,1,16565,1,0.0,0.0,0,0.738,1,2,35-44,0,0,0.025121877496151843,Low
47,Female,Divorced,Unknown,4,Salaried,39803,Lower-Middle,Tier 2,South,Mass,34,Online,Savings Only,6,NRE/NRO,1,1651.0,1,1,1,0,0,0,0,0,1,0,3502,1,0.0,0.0,0,0.862,1,5,45-54,0,0,0.019454957644058746,Low
39,Female,Single,Graduate,2,Student,21231,Low,Tier 1,Central,HNI,31,Online,Investment,5,Savings,0,6277.0,1,0,1,0,0,0,0,1,1,1,8325,1,0.0,0.0,0,0.7,1,2,35-44,0,0,0.030015574278529963,Low
50,Male,Married,High School,1,Business Owner,32269,Lower-Middle,Tier 1,West,Mass,35,Online,Investment,2,Current,1,1704.0,0,0,1,1,0,0,1,0,0,0,3968,1,132059.0,4601.0,0,0.897,1,0,45-54,0,0,0.029038099755050683,Low
51,Female,Divorced,Graduate,3,Retired,35300,Lower-Middle,Tier 3,South,Mass,41,Mobile App,Investment,5,Savings,1,804.0,1,1,1,1,0,1,1,0,1,0,1495,0,52294.0,1503.0,0,1.0,1,2,45-54,1,1,0.677783189251089,High
50,Male,Single,Unknown,1,Self-Employed,134555,High,Tier 3,West,HNI,44,Branch,Investment,5,Salary,0,17827.0,1,1,1,1,1,0,1,1,1,1,17827,1,54832.0,1277.0,1,0.912,1,3,45-54,0,0,0.023962568104700717,Low
55,Female,Single,Uneducated,3,Salaried,24954,Low,Tier 2,North,Mass,47,Online,Multi-Product,2,Savings,0,3982.0,1,0,1,0,0,0,0,0,0,0,4841,0,0.0,0.0,0,0.842,1,1,55-64,1,1,0.6706358037965547,High
43,Female,Single,High School,4,Self-Employed,18000,Low,Tier 2,West,HNI,38,Mobile App,Multi-Product,1,Salary,0,1820.0,1,1,1,0,0,0,1,1,1,1,1820,0,0.0,0.0,0,0.927,1,3,35-44,0,0,0.5545547444329469,Moderate
36,Male,Single,High School,4,Business Owner,166719,High,Tier 2,South,HNI,36,Branch,Savings Only,1,Current,0,26031.0,1,1,1,1,0,0,1,1,1,0,27929,1,52229.0,1609.0,0,0.838,1,2,35-44,0,0,0.037573127813787,Low
56,Female,Married,Graduate,2,Retired,26068,Low,Tier 2,West,Mass,48,Branch,Investment,6,Savings,1,2776.0,1,0,1,0,0,0,0,0,1,0,4366,1,0.0,0.0,0,0.868,1,0,55-64,0,0,0.031468758303630856,Low
36,Female,Unknown,Uneducated,4,Self-Employed,52894,Middle,Tier 1,East,Mass,16,Online,Multi-Product,1,Savings,0,3148.0,0,1,1,1,0,0,1,0,0,0,4370,0,55984.0,1496.0,1,0.875,1,2,35-44,0,0,0.18999991381659323,Low
32,Female,Divorced,Unknown,1,Salaried,30153,Lower-Middle,Tier 3,Central,Affluent,19,Online,Multi-Product,3,Savings,0,1438.3,1,0,1,0,0,1,1,0,1,1,1438,1,230369.0,6497.0,1,0.767,1,3,25-34,0,0,0.019229663922696063,Low
46,Male,Single,Doctorate,2,Student,101324,Upper-Middle,Tier 1,North,HNI,34,DSA,Investment,4,Savings,0,13616.0,1,1,1,1,1,1,1,1,0,0,14310,1,56806.0,2051.0,0,0.886,1,0,45-54,0,0,0.027255399138289674,Low
65,Female,Married,Graduate,0,Salaried,54225,Middle,Tier 2,North,Affluent,56,Online,Lending,4,Savings,1,823.0,1,0,1,0,0,0,0,0,0,0,2692,1,0.0,0.0,0,0.85,1,3,65+,0,0,0.004117698738540723,Low
47,Female,Married,College,2,Salaried,18446,Low,Tier 2,West,Affluent,36,Branch,Premium,1,Savings,1,564.0,1,0,1,0,0,0,0,0,0,1,2780,1,0.0,0.0,0,0.854,1,0,45-54,0,0,0.031222560552185117,Low
32,Female,Married,High School,1,Business Owner,33207,Lower-Middle,Tier 3,East,Affluent,36,Referral,Lending,1,Salary,0,2804.0,1,1,1,1,0,0,0,1,1,0,4097,1,24507.0,851.0,0,0.912,1,6,25-34,0,0,0.15414398458107667,Low
46,Female,Single,Unknown,2,Self-Employed,32676,Lower-Middle,Tier 1,Central,Affluent,41,Referral,Savings Only,2,NRE/NRO,0,508.0,1,0,1,1,0,0,0,1,1,1,2665,1,75945.0,3589.0,0,0.944,1,1,45-54,0,0,0.09465546100327286,Low
41,Male,Married,Uneducated,3,Self-Employed,171699,High,Tier 1,North,HNI,36,DSA,Savings Only,1,Current,0,34516.0,1,0,1,0,1,1,0,0,0,1,34516,0,80972.0,3176.0,0,0.895,1,1,35-44,1,1,0.9562189459827259,Critical
36,Male,Married,High School,3,Salaried,93063,Upper-Middle,Tier 1,North,Mass,27,Mobile App,Premium,3,Savings,0,7056.0,1,0,1,1,0,1,0,1,1,1,7056,0,134170.0,2865.0,0,0.895,1,3,35-44,0,0,0.4420298436764851,Moderate
50,Female,Married,Graduate,3,Student,37743,Lower-Middle,Tier 2,West,Affluent,37,Online,Savings Only,3,Savings,1,1438.3,1,0,1,1,0,0,1,0,0,0,1438,1,82374.0,2234.0,0,0.938,1,2,45-54,0,0,0.08388041034620768,Low
46,Female,Married,College,3,Salaried,29527,Low,Tier 3,North,Affluent,36,Branch,Lending,2,Savings,1,1804.0,1,1,1,1,0,1,0,0,0,1,1804,1,131515.0,2883.0,0,0.765,1,1,45-54,1,1,0.31761516965835895,Moderate
42,Female,Unknown,Unknown,4,Business Owner,24851,Low,Tier 1,South,Mass,34,Mobile App,Multi-Product,5,Current,0,533.0,1,1,1,1,0,1,0,0,1,0,1874,0,399591.0,11756.0,1,0.943,1,1,35-44,0,0,0.07686230958823694,Low
45,Male,Married,Post-Graduate,3,Salaried,98676,Upper-Middle,Tier 1,East,Affluent,35,DSA,Lending,3,Savings,1,19037.0,1,1,1,0,0,0,1,0,1,1,20640,1,0.0,0.0,0,0.655,1,2,45-54,0,0,0.005631418185300569,Low
37,Male,Unknown,High School,3,Homemaker,109201,Upper-Middle,Tier 3,North,HNI,19,Branch,Investment,1,Savings,1,2273.0,1,0,1,1,0,0,1,1,1,0,2273,1,46973.0,1369.0,1,0.783,1,3,35-44,0,0,0.023090287677870847,Low
39,Male,Single,Post-Graduate,1,Self-Employed,54321,Middle,Tier 2,North,Affluent,35,Online,Investment,5,Current,1,502.0,1,0,1,0,1,0,1,1,1,0,2623,1,40085.0,992.0,0,0.767,1,3,35-44,0,0,0.0020211909247654742,Low
53,Male,Single,Doctorate,3,Salaried,190311,High,Tier 3,Central,HNI,36,Online,Investment,3,Current,1,29189.0,1,1,1,0,0,1,0,1,1,1,30883,0,49071.0,1476.0,0,0.714,1,1,45-54,0,0,0.09996308005513947,Low
59,Male,Married,High School,0,Salaried,26927,Low,Tier 1,West,Affluent,47,Branch,Premium,6,Salary,0,692.0,1,0,1,0,0,0,0,0,0,0,1479,1,0.0,0.0,0,0.846,1,1,55-64,0,0,0.04194499808363752,Low
32,Female,Divorced,Graduate,2,Student,52736,Middle,Tier 2,East,Mass,27,Referral,Multi-Product,2,Current,1,32253.0,1,0,1,0,1,0,0,1,1,0,33779,1,19410.0,752.0,0,0.684,1,4,25-34,0,0,0.02863727144268391,Low
51,Female,Single,Graduate,4,Self-Employed,18580,Low,Tier 2,West,Mass,44,Branch,Multi-Product,5,Savings,1,1483.0,1,0,1,1,1,0,0,0,0,1,1483,1,56267.0,2609.0,0,0.897,1,2,45-54,1,1,0.33648017346422776,Moderate
37,Female,Married,Graduate,4,Salaried,29477,Low,Tier 3,South,Mass,31,DSA,Lending,5,Current,1,578.0,1,1,1,0,0,0,0,0,1,1,1758,1,0.0,0.0,0,0.744,1,2,35-44,0,0,0.007848067411710184,Low
